client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38104834.mp3	024088143d365a32cff7ded24b2b5341f6eb5b1080e01e8489e4f288b6fbc90a	בַּחוּץ מִשְׁתּוֹלֶלֶת רוּחַ אֲיֻמָּה, וְלַפְּרָקִים גַּם קְצָת מְטַפְטֵף		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38115877.mp3	7766bf8f07752900a032134e41c19f4ccfbe93ae88280ca8b97b42dea9faa609	תָּמִיד רָצְתָה רוּתִי לָדַעַת מֶה עָשׂוּ, וְלִשְׁאֵלוֹתֶיהָ לֹא הָיָה סוֹף		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38115879.mp3	07a9fd4c422064c289b582dcbaf8f36d30be33cc6d18eb67832d5c85c149ea7b	אֲבָל בְּאוֹתוֹ זְמַן בָּא אֵיזֶה אָדָם וּבִישֵּׂר, שֶׁהַיְּלָדִים נִמְצָאִים בְּעִיר אַחֶרֶת.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118859.mp3	1485e7540b7a21b18392cbb6be0fb687e989b35b35306117fa12b171d9a5d512	כולי תקווה שהאוזניות לא התקלקלו כשטבלו בכוס התה.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118861.mp3	2637a51e58c2179a3239aedd3ceb0ab3b14d82fa99909ee394897efa99d290da	הירח מאוד בהיר הלילה.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118862.mp3	6d3c1a4172ef65f78d8ac0b9b625a3b5f0ce292f47597f0278d10eb5ea0d02da	אבל לרוב ברגעים כאלה אינני כותבת		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118863.mp3	4d1b23d9f2b4f088e1b196a0b7a7b49f06749f9ab81e19638e8bf9605ca7d8d5	אַל תְּמַהֲרִי, לְכִי הַבַּיְתָה וְנוֹחִי קְצָת.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118866.mp3	429fed3340487ecf508441a5b4fa7dacddba169c1b8e985acfbede7be8deee58	אף פעם לא הבנתי למה שומשום יקר כל כך.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118867.mp3	3bff53c321f88e19167840b3b1af3f1eb50aec38e0f1e07f74074b437208605b	חֹסֶר מַיִם, לִכְלוּךְ מַבְהִיל, זְבוּבִים, וּמָעַל לְכָל – חוֹל.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118868.mp3	0fb935a7c96eabd28e3a7b61e03a4d03f8fee74f80e0b134a1fbf1a74592d762	אני צריכה להתרגל לזה.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118869.mp3	5c20502c111fd2b7674d02cfd7c1aa6f617f100d65a02f032337656bec18bd63	כעת הנהו בן שבע.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118870.mp3	3ad87180f63d5e160bf5d63810b344aa197e679f1c0b7eff4964b8a61e46b9c3	לְהַתְקִין מַלְכֹּדֶת לַתַּרְנְגוֹלוֹת, שֶׁהֵחֵלּוּ לְהִתְחַצֵּף בַּשָּׁנִים הָאַחֲרוֹנוֹת		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118871.mp3	1c6d72c682d0d7562cbb34dbbd228b9495383f7726aa1b9cdc264cf4d0aa9df2	מוּבָן שֶהַפַּעַם אֵינִי מִתְנַגֶדֶת לַזְרִיקָה.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118873.mp3	1a5b9dbf27c1611bc99f1be5aeb454fd5749a365cad6a928f37b6b0684e924fb	ככה ממהרים לקיים מצווה ולתת נדבה לעני		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118874.mp3	71203ae667a4af098ae9a89d06434cec3b559ec43de54deabcafa5ed6810b779	מֵאָז הִתְהַלֵּךְ הָאַנְגְּלִי וְדַעְתּוֹ אֵינָה שְׁפוּיָה עָלָיו.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118875.mp3	7921a9fdb51bb874b4a4ae1b35414e954c3d69dee5ce65a6ac8f48e35550fb4f	לכל התחלה יש הסוף שלה		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118876.mp3	4a16ec098f2301bd8bda88ea89f36b2aab7f0cc36b537df4968d18ed0dac6985	נוח לו לאדם להיקבר עמוק באדמה מאשר ללכת למדינה ארורה זו!		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118877.mp3	26e2520d08732a80332827f8d17996bc9a77d7550d0338c4afe43bc5cbf3a8d5	היא נגועה באי-צדק כלפי הצד הפלסטיני		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118878.mp3	0741400f3a0e8dc0b1f94fc6884787e597bd02035bae5ffa68c058f14067f9c8	רוצָה להיות חופשית?		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38118879.mp3	8001c4563016d564e18151c13770c7f134bf06a534b6e135372fdff8ac947c25	אֲפִלּוּ הַגּוֹי מֵהַכְּפָר שֶׁלִּי, מֵאוּקְרָאִינָה, הָיָה קוֹבֵר עַצְמוֹ חַי מִקִּנְאָה.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142066.mp3	787f25921fff999d91111d9bd0b0242104a1ca831d59bbd90a3ec2be2b81ba27	וְעַכְשָיו כְּבָר מִתְקָרְבִים לַסוֹף.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142067.mp3	096770262528a28dbc2a5cd9f5b40d54df3ea2493c678dce89a4e7a4934b2770	זְקֵנָה עַל מִטָּתָהּ בָּאֹפֶל מִתְאַנַּחַת		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142068.mp3	a15f92e81c6178440f322f747eb14c97d2195746994dd4c06c37fcccf9e7628a	הבלון האדום עף גבוה בהרבה מהבלון הירוק.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142069.mp3	7b894556838f38081e716c93ca0390b2c63f7d2ac772b9823567494da2a586e2	אַתָּה, שֶׁנּוֹלַדְתָּ כָּאן, הֲרֵי אֵין סַכָּנָה שֶׁלּא תַּחֲזֹר.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142070.mp3	7720c0a7e06bc292d29bfafe82d6feaa99934f9825a7bd5e487dc9a5c1bac066	אני מרגישה שאני כותבת לא בדיוק מה שברצוני לבטא.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142071.mp3	c0a9f48542fd0e3d55c7bb16900dfa069e21d1d119f3bd227f6f2114a22bcea0	זכויות האדם לא נבחנות רק בזכות להפגין		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142073.mp3	4faeb9cf44f0561b6c636e8a3a8111948ccd00d9e0764e277c0246de35e37bfb	מִמִכְתָבְךָ נוֹדָע לִי שֶכְּבָר עָזַבְתָ לְגַמְרֵי. אֵיךְ הַהַרְגָשָה?		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142074.mp3	945303decd0c752903d4307527f13a3f7b692f95e8e8f95ac20f285b2dab6ca9	בָּא הַמּוֹרֶה וְאָמַר, כִּי הַמַּחְלָקָה יָצְאָה לְטִיּוּל עִם הַמּוֹרֶה.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142075.mp3	b9aa493373f80b67524d68342ac34bf7a18fe039760d88caf7e446f3f578798c	הוּא נִיסָּה עוֹד פַּעַם וְהַדָּבָר חָזַר וְנִשְׁנָה.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142076.mp3	c88e524596ae7d3b1126f67fdaaff5b861d13a52d4b4a686418fa6b65315b005	הים מאוד גועש, נראה לי דגל שחור		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142078.mp3	1d053f2113637ffa6e0efff3ca44cee8257f30b168d89ba713fa4f287f99dd06	חלק מהנושאים שפוצלו יבואו לפה בשבועות הקרובים		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142079.mp3	4a2ecc9b60680ad829c2abccaae1be3e9ed7f59d95033388298a31e6dc6514df	הם נותנים לי כוח.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142080.mp3	2e61f8a8dfda7cc77d5ea5815ac3e175d633f51597a3d62d12aca6da7cba7b21	אני מבחינה גם בחסרונות המוסד הזה, ובטוחה שגם מהחסרונות אלמד		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142081.mp3	6cfd977fe26cd05afdc9a6d9ebc519bbbdc4ea2bf07f1d23c4a577e81ab0e0f4	דָּנִי, אֲבִישַׁי, אִיתַי, רוּתִי וְאַמְנוֹן, שֶׁעָמְדוּ סְבִיבוֹ, נִשְׁתַּתְּקוּ לְשֵׁמַע דְּבָרָיו		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142083.mp3	99490e0ca57863521021f9d5dd557921989023acf65e381cc417f4f356de1977	תַּרְשִׁים הַמִּקְדָּשׁ הָיָה תַּרְשִׁימוֹ שֶׁל בֵּית־מִקְדַּשׁ הַיְּהוּדִים		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142084.mp3	b6091fafb3792a03ac6f1f2b44405d259d9cf1e1830b54c99a56ccbdaf800ea3	לי אל תספר מעשיות!		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142085.mp3	2f059c7d35391d144b838e37869823070174122c17a5e9d24ebd597d51e77afa	אֵין הוּא זוֹחֵל כִּי אִם מְרַקֵּד		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142086.mp3	cb522982986b3f52b2d6a6b68a6cd2f47dcbb8180dd0a63e0a8b719f94756739	בָּרוּר שֶׁבִּדְרָכִים רְגִילוֹת לֹא נַשִּׂיג אֶת הָאֶמְצָעִים לַחֲפִירַת בְּאֵר		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142087.mp3	c5fa88a22b4e6bcadff6f30cb4aad4e78b1bd56682baac81af89f697e93b7c26	נתגלה רצון לעבוד, ליצור. ואיך הצליחה הפעולה.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142088.mp3	bed0d6d4d3c6f94c93776d01ea4f5d26fb3f41a5bfa75daae0ef4b18b6c11a34	אתה איתי.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142089.mp3	9d7f498e25b8135c6deaffac4e3ca612365f3d839ab7aee31d680d2b484bcba3	הָיָה אוֹר לְרֶגַע וּבַחוּץ נַעֲשָׂה חוֹשֶׁךְ.		2	1	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142090.mp3	22b4a42a715c0955f1b54563dfbdcd29991cafe854ce8593d2d5dd1c88b81d17	לך אל החברה שיחזירו לך דמי כרטיס האונייה ושוב למקום שבאת משם		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142096.mp3	d0df346dea302322263a9a33a08d0e5e5ca1dafafe46b720ea7a16d6dbbfc22d	לֹא תַצְמִיחַ לֹא דֶשֶׁא, לֹא עֵץ		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142097.mp3	660b89871ae70a50a736e3928b2576620d01df01d7482cb00256425226308fcd	כוונתי להתרגשות סביב ה“מאורעות” בארץ־ישראל והקונגרסים הציוניים.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142098.mp3	d0a4a92514ecb32ffb3cb801b9ae8df2be07e47b1ce1356fc6467bfe7347b4cc	עַכְשָׁו נָסְעָה לַמֶּרְחַקִּים.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142099.mp3	c92148c6f7c483599a5eabc22781cbfa422a646a6647e92014461343999c1b8f	מה אתה מבין בקולות! הנה לך בר סמכא חדש!		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142101.mp3	4f00545c12af2dfe6f85847bda86a915b0bfa5e6cbd28b2e1a40203a7d6ab50d	יֵשׁ לוֹ רַק מַאֲפִיָּיה וְתַנּוּר חַם, סַל גָּדוֹל וְשָׁלוֹשׁ שְׁעוֹת מְנוּחָה		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142102.mp3	c43ad95f80975660f0346cc85829888e6fbb78834e22bc02d9af1ae5efcac95f	שני ההורים שלו עדיין בחיים.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142103.mp3	b4d40a9f7723cac7279e36b4bbc0fd53ae0a9b0ee0ec84fc4a3fb1f603679096	אבל אלה עדיין אינם בידינו		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142104.mp3	11293f32f8610959a80c35f6e800e7b795d9f53543c0a1b67e4d456e9338fcc5	זו האירוניה של לימודי ההיסטוריה, אנחנו תמיד יכולים לשפוט בדיעבד		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38142105.mp3	a50109fe5b5fc9c33243619744d9fb71e5316f5518902b4f8f446b53ec8b2110	כל־כך הרבה זמן לא ראיתי אותו.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38146664.mp3	8bae41a22ee3fdc82cef7e355b4a9b9462fc5f1993ffd2869903b7f9142cc6d9	המחזיר אתה גם כן למי שהפסיד אצלך?		2	1	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38146666.mp3	c47b2b14fefa3074c23a5903b7ccfb504a61dce312c7e5efff56020646658c31	כַּאֲשֶׁר בָּאָה שַׁיֶּרֶת הַפְּלִיטִים, הָיָה יוֹסִי’לִי הַיֶּלֶד הַיָחִיד בֵּין כָּל אֵלֶּה שֶׁבָּאוּ		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38146667.mp3	d92ff35b3107d5d11b28abcecf0535facb7af162964cab86abac1a884b961dcb	עֵינָיו הִבְרִיקוּ וּלְשׁוֹנוֹ הִסְתַּבְּכָה בְּפִיו.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38146669.mp3	7b16f3d0a8cfd826bc92f336aff7780cd407608581ecdab21a8e7dbfc78db9a1	האוזניים שלי מחודדות, גם של סבתא שלי כאלה.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38146672.mp3	15ca26bf03fc740b382a703cb80d367e8a8b002c99a066c43be3309cfbe8958f	מִשֶּׁשָּׁמַעְתִּי שֶׁ’יֵּשׁ לַעֲשׂוֹת מַשֶׁהוּ' מִפִּיךָ, מִיָּד נִצְנֵץ רַעְיוֹן בְּלִבִּי		2	1	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38146694.mp3	6f6e86fbdb22a9019641caf0e4c2d61ce911592c466161d413e3c78b73d828b4	תחילה הלכתי ברצון, אבל אחרי־כן ראיתי שלא כדאי. נראה.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38146695.mp3	828ba04572257983f20046a392777c29c4d7b9553ade1b625dc17eb4143c50b9	הִיא הָיְתָה נִרְאֵית כְּיַלְדָּה בַּת תֵּשַׁע, שֶׁזֶּה עַתָּה עָזְבָה אֶת בֵּית הַחוֹלִים.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38146696.mp3	9e88aa9dd6e7026d42213f44c6e6e4ad7718634ef5a514de6f59147efe303cb5	אף פעם לא ראיתי תוכי כל כך מאושר.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38146702.mp3	b212954373cb138ea2f2b7c315c58f8bb45e9505453600cff258cbabb43fc9fc	יש לי היום משמעותית יותר חברים משהיו לי בגיל עשרים.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38146703.mp3	0f7dc62902a1eed443ddb78e4b23be1f1eb471571fbc520120dc012595008dd7	אוּלַי יֵשׁ לוֹ מַה לְּהַגִּיד!		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38146705.mp3	74947b3c7b7d808fcdd10ca56857d9b1f521af86146d6ed2af4c235bac30af2e	וּתְסַפֵּר לָנוּ כֵּיצַד קָרָה הַדָּבָר.		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_38146706.mp3	71740b2153c28c0d1f4206ac67e675e2e99c07b4fad14e47f3dad44e9529418e	הִיא הִרְגִּישָׁה שְׂמֵחָה וְחַיְכָנִית		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_39844331.mp3	0af855f2cd09374b73dd64058f8f5fbfc61cea4e19263c65089cbcf544e8dac9	לא מדיני, לא פוליטי ולא מגזרי		2	0	eighties	male_masculine			he	
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_39844332.mp3	5f5e015c0587601a5ec60336ac8097a616a7d5c9d3716aeebf68b037a13dd455	מה זה כבודו הוזמן כדת וכדין		2	0	eighties	male_masculine			he	
