client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131065.mp3	1995e9888308416acb0223cc01eb0c79f92a5d6c14ded1a84456f848a069546a	אֲדָמָה טוֹבָה מִזּוֹ לֹא רָאִיתִי מִיָּמַי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131066.mp3	0b993b6641f1a15b361570262b28962c22e8f78ba7876f2645be38344868716a	לראות, לשמוע, להרגיש.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131067.mp3	888c5907386ed605b4d6b1a786f995356e981e4577cbd1ac190dc27eba563959	גם עד כה התקדמתי יפה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131068.mp3	0753eb5a1b9635fd1176b48269db5378bc30f51fb51516b9f12cee2689373c38	החודש הזה מוקדש יותר לעבודה מאשר ללימוד מקצוע או חקלאות		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131069.mp3	6ac70c04b693e67cab096b9f9bf3f4a75101c801cc3ce15683adf4d248467272	אֵינֶנִּי סָבוּר שֶׁהִצְלִיחַ לְהוֹצִיאוֹ.		2	1	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131070.mp3	10e449b42a2ee1dcc6c8fdeeb6aaab113d6f25fff73749a072ca73d3b42f3f03	לא כל כך, בן תשע עשרה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131071.mp3	b0655b433f06e7736bc1d96be7f3cb19a9885c5a7ec639ba2c12c5c2fa43b2ea	לא חסר לי כלום.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131072.mp3	a7fe160d1e79fcd33b5eac13857412f297c144f6f0c69de4c514f2a1018d23e2	אולי נדבר קצת על האידיאולוגיה של העבודה שהייתה כל כך מרכזית אצלם		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131073.mp3	0a867c322bacc0e7c5eb8337ae9261f9c6d0973cc75f2aa4f89a97fe02889a72	אין מגרשים גם כלב החוצה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131074.mp3	09eb79143ee59f9e5b9c665c6d80b4136578ca149024ce76eaf009604aabd5a7	האם אתה רוצה לשחק משחק ביום חמישי?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131075.mp3	40c534ce8f534affef49f3665eb03cb53eec9e96b0b735dc4e7152d9ff22ba01	נסיעתי הייתה יפה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131077.mp3	3e4f0217747cfa9280d8ac48cf6603e69db9da7151b45f7870cce204b9399c4a	הוא מחזיר לי את הנשמה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131078.mp3	163c705a1849547dd77868c4c080f79660333ca1648d399bfa0bb326ef6db0cc	אני יורקת עליה, אתה שומע, יורקת על חמלה זו!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131079.mp3	b3dde6a71f5b17b37425030ffcc22cfaaf949a582ea2e4f583b867d982f06cde	טִיּוּלֵינוּ זֶה נִרְשַׁם חָזָק בְּזִכְרוֹנִי, כִּי זֶה הָיָה הַטִּיּוּל הָרִאשׁוֹן.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131080.mp3	8cf6ada5ffc313dd564eaf8c89d63bbc45bdbb8571e742dbc5eaf22c6d61bc8a	פה ושם טלטלה אישה תינוק נרדם על זרועה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131082.mp3	8d26af65d1c6beee4611218db9f5b2d3da966a2e522c6b5b96f6c4fb46fa6cfd	לא רק בעולם הגדול, אלא גם בעולמי אני הקט		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131083.mp3	4bd32e938407bc12257795c14a29751f00cad9cc287b95b6af65ca5fb2352cba	אַתֶּם יוֹדְעִים, קַעֲרִית כָּזוֹ שֶׁלְּמַעֲשֶׂה מְשַׁמֶּשֶׁת הִיא לִשְׁטִיפַת־יָדַיִם		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131084.mp3	6b17a0764bf09709d4c8534a5f487edd2a429eebf305b528a686b45530042534	ברח, אני אומר לך, ברח לכל אשר יישאוך רגליך ואל תלך למדינה זו!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131085.mp3	636ea21d02fc8e1def99570ef168cf11ae835653f64e54d73d455fc8d9352a8f	לְהִסְתַּגֵּל לַתַּנָּאִים שֶׁהֵם כָּאן קָשִׁים בְּיוֹתֵר		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131086.mp3	51009dd563c5199d85dda2568bccb7d78cdb5134cc96ea5cd96afd823f5706ed	וקשה בכלל לכתוב ברור על דברים שעוד לא ברורים לי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131087.mp3	66f67beac1030dfec407e2292029ce75dac01a9b68e819284f7d1d36f0b9e86e	הכתב והציורים עשויים בידי עצמי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131088.mp3	2eb2081bce40bf6ca38e02f09fb74061407e1c450e4359c144c4bd4a257a5bcf	וּבִגְלַל מָה? בִּגְלַל יַהֲלוֹם.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131089.mp3	961f3a8ce665e2b827f2d0580a9194a7eeb9920945ef284a46d59eef503b7d73	כלפי אלה לא ארגיש קנאה מעולם…		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131091.mp3	7d18e2fae1b4b2ea5f5d898cc1693590c3bd4d9dbe173af2a10bc4e66e5a7a5d	אני אירגנתי הכול.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131092.mp3	93844c304f2a77e492b6ddb0fd5e070b6356cc8367e4efa6ca78ab265cfef954	הטיפול בסודות מצריך כידוע אמצעים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131093.mp3	2f4362847dc000bda658b1f2285547fb0d4164d75f3c23e31481ca173e4768c1	עֲצֵי הָאֲרָזִים שֶׁהָיוּ מְיֹעָדִים לְבִנְיַן בֵּית־הַמִּקְדָּשׁ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131094.mp3	5c31ab2d93045c4f4bdb6c887df2b621b4abadf78eb4ac0da25fe4262017e09c	הִתְקָרַבְתִּי אֶל הַמַּדְרֵגוֹת וְרָאִיתִי אֶת חֲבֶרְתִּי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131095.mp3	738134bf6189e4fb69a008a05dd8954e1596d6584260519af74a2f78f0c37f4e	בראשית, ברא אלוהים, את השמיים, ואת הארץ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131097.mp3	9b74b8d882eb42e25f0593e68f1452b6a75bb866c2a41fb758206c9994c08f7a	הַדַּיָּיגִים הִסְתַּגְּרוּ בְּבָתֵּיהֶם וְהָיוּ מַקְשִׁיבִים בַּחֲרָדָה לַסְּעָרָה הַמְּהַלֶּכֶת אֵימִים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131098.mp3	a9894af3632fcc911f081622b0346e3e687ba433f5d44c44dfea821b81b4b401	כְהֶרֶף עַיִן הִתְאַבֵּךְ מִתּוֹךְ הָעֲרֵמָה הַגְּדוֹלָה עָשָׁן סָמִיךְ וְשָׁחוֹר		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131099.mp3	157d08f9bb6aa20422a96e805962a9bf43e8a0a170ccbd536ffed13235311b4a	יִיתָּכֵן, שֶׁהִתְעַצְּלָה לְהָשִׁיב, וְאוּלַי זֶה הָיָה לְמַעְלָה מִכּוֹחוֹתֶיהָ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131100.mp3	5d7689ebdc564e2b52c8a07585cd2c1962159961aaa7527e4d5435ce01f82213	רְטֻבִּים, מְלֻכְלָכִים, אֵין מְקוֹם שֶׁנּוּכַל בּוֹ אֵת ראשנו לָשִׁים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131101.mp3	331c06f1a90bd7f7d71d00afb7451f1aa95123ba9abdc8d9ed5773b42227251e	לֹא, הוּא לֹא יְמוֹת, הוּא לֹא יָכוֹל לָמוּת, חַג זֶה שֶׁל תִּקְוָוה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131102.mp3	8f36e9c6ce0400fb2fa49eb5f63457c07ac5921c89fbdeaad61be71bce89664f	מִסְתַּבֵּר עַל יְדֵי כָּךְ פַּעַם נוֹסֶפֶת כִּי דִבְרֵי הַתַּנָּ”ךְ הֵם דִּבְרֵי אֱלֹהִים חַיִּים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131103.mp3	b1807f508b000791218005ca8c3bb12a80a3a478752d80fe726231cb73423e98	והנה טיפה זו נשארה בך, והיא הולכת ומתפשטת בקרבך		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131104.mp3	20d704dd58fe1601c5105d690dadbc9b76a0124a96d0ded574bcdc3f203d92a6	הִיא צָנְחָה וְיָשְׁבָה עַל אֶחָד הַכִּיסְאוֹת, לֹא הִפְסִיקָה לָשֶׁבֶת וְהִנֵּה נִפְתְּחָה הַדֶּלֶת.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131105.mp3	7879c29a08fb7cf5b125012ed930e78f29043ad7209e4db94ee297011504c7a8	סָבְתָא הִתְגּוֹרְרָה לְבַדָּהּ בְּבִקְתָּה דַּלָּה בִּכְפַר דַּיָּיגִים קָטָן שֶׁשָּׁכַן לְחוֹפוֹ שֶׁל הַיָּם הַגָּדוֹל		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131106.mp3	ab6e277a8a61a9a8c22a2823711d413275eb341423b798634b6981c460646756	אַךְ יוֹסִי’לִי אָמַר שֶׁהוּא מְפַחֵד מִפְּנֵי כְּלָבִים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131107.mp3	5a51dd6481183a118712868a26372a5de1ae04891ea703f099c2c8e51763386f	אני כותבת לעתים כה רחוקות, שיומני יהיה רחוק משלמות.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131108.mp3	50f5e8359c179f340412f5d09aa4486924b37c5bdcfef371770df660647a0915	אף פעם לא האדימו לי האוזניים כשאנשים דיברו עלי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131109.mp3	bc5853908b6294b6041de963afb90e7e930f2d0b33d60841fb31ac3d7ddb9793	אוהבת את עבודתי, את חיי השקטים והפשוטים, את חבריי, את לימודיי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131110.mp3	53e9fbdc705c1c76b641a49acdd6b30a8794965e28a1da65060a1f709d933f0a	תמורת הירידה מהפיליבסטר הסתיימה בעצם שביתת הנכים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131111.mp3	05608eeb989b24b61c064cab2fec90f0b1b87f2ed9d868bd4dab4c7d14693a20	קִיבַּלְתִי אֶת מִכַּתָבְךָ, וְהוּא בָּא יַחַד עִם אִינְפוֹרְמַצְיָה רְחָבָה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131112.mp3	3a3b534a8f0bb475a0569e6292417e444ec85ab38413d827a22cffc8d168e713	גם לא רצה לאכול כלום. אפשר היה חולה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131113.mp3	a38767e4b387e60edce0282f7566f2e1b7c8a03ad561b414e1d4a1ea061df794	לְאַחַר שֶׁהִצְלַחְתִּי לְאַרְגֵּן מִשְׁלַחַת אַרְכֵיאוֹלוֹגִית מִטַּעַם מֶמְשֶׁלֶת אַרְצִי, שֶׁהִיא אֲמֵרִיקָה, יָצָאתִי לְאֶרֶץ־יִשְׂרָאֵל		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131114.mp3	b642e84e6d0c2b63b5354b321b2cecb668c0e9a008443725656265357fe50add	הנני לשרת את גבירתי העדינה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131115.mp3	2b3a35d101e6d4001a263a89a572b4b4bb661b3528b70f68bccbd4432eae6114	אני לא רוצה אפילו לפתוח פה לשטן		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131116.mp3	b03c333f998e2173bee3d6b2b253dd8c6fa393449a95a42ad1642baf5d8bd447	אֵינִי יוֹדֵעַ בְּדִיּוּק, יִתָּכֵן שֶׁחָשַׁבְתִּי עַל מַשֶׁהוּ בְּדוֹמֶה לְכָךְ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131117.mp3	3840c3f239fa8eb32b63ba05359a61316841498c121c3676cc91e59a5e4a5dc5	כפי שהנך רואה, שוב אין אני צעירה כל כך		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131118.mp3	909f51f1b1f48cf5416043d1258e518ac6e0d4129958935c85d098686d7022ce	זהו מצב שלא קיים בשום כלכלה מתקדמת		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131119.mp3	3cad8d7f94b643ba3b4cf79342ea3b166134f0a4db4494fd2960a353d6585baa	מי איש וייתן תשובה על כל אלה?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131122.mp3	bd05fdd79f4e82465fd301a648af633cd81bbee457833b3a5926cf58457c54db	הונגרית – כבר לא. עברית – עוד לא.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131123.mp3	458d39dbd281696856539e0d754851c912f87f98a4cf0ee805f83520848bc37a	אני רוצה לשקוד על לימודי השפה העברית.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131124.mp3	4b22fc6bd2f86033783f1ee6df6098107c2f5fa775661eebe1779d6407f567fa	ארבע, חמש שנים לשירותך, אדוני רם המעלה!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131125.mp3	a2330a72383da5e2b47dc770832a3721dad7eb0f665949c98bebf9b579753d88	כָּל הָעוֹלָם לָבַשׁ צוּרָה אַחֶרֶת.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131126.mp3	3765bf6e4b3b82c3eedcd9b4e7fb16b8ac1a8e310e7e43370728ce80021a0b18	על חיי הייתי יכולה לכתוב הרבה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131127.mp3	38a1b4292cb5d79fc4c5c55f0f3b4d3680ee4bd566a47d286d1cc77fa5d53601	וּבְבָתֵּי הַהוֹרִים מְהוּמָה - כֻּולָּם רָצִים בִּצְעָקוֹת לְבֵית הַסֵּפֶר וּבִטְעָנוֹת לַמְּנַהֵל.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131128.mp3	82de663fa51529c8ea2992d69c7412a334c05b74efe55d8412ef17e87a8a16e5	וּדְאִי תַרְגִיש שֶגַם אֲנִי נַעֲשֵׂיתִי כָּאן כְּבָר לִירִית עֵקֶב הַסְבִיבָה וְהָאֲוִוירָה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131129.mp3	94fa306d4071c0178665f24e02ab61053a66ab5d4e67d2dfb609a85b1275526a	הנח ואשיב לך!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131130.mp3	6f7e1aa2e72ae362b290a8e137b394380ad25b8ed6c46651771c6f94ff285416	האמצעים היחידים שיש להם השפעה בעולם זה כיום הם: התקוממות, אלימות, נשק.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131131.mp3	8c46f8df6cff84e8409b6025140f6fb980922106637fab2a421cc0650185662a	וּבֶאֱמֶת כָּךְ הָיָה. עָבְרָה עֲגָלָה וְיָשְׁבָה עֲלִיָּיה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131132.mp3	49215fd39699a199190372a74161c671aa94f8a3f565a8b0bdbcf9e84356e289	פָּגַשְׁתִּי אוֹתוֹ בַּחֲנוּת הַמַּכּוֹלֶת, בְּשָׁעָה עֶשֶׂר בָּעֶרֶב.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131135.mp3	7f9cdd5ff7c389c956a7db6e65887aefcad8e871fa3ad201e03d28c8004cb6a6	הָיָה שָׁם אִירִי אֶחָד, כָּזֶה עֲנָק, בַּעַל נְשָׁמָה אֲפֵלָה וְעֵינַיִם כְּחֻלּוֹת		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131136.mp3	08121265d64b4683e642ec66b90219ead7db11a01444eaac3301fa373cb2430c	אֶת דְּבָרֶיךָ אַתָּה הָיִינוּ רוֹצִים לִשְׁמֹעַ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131137.mp3	b8cad04242de1efd30f7a6e98c7c94255f775d3df9d48c2bd6b26513a8473e5a	וזולת זה מה מעשיך?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131138.mp3	a3aad3c48699c5c314f7a948d6b9406e04993328010f415c75152028439522d7	כי שם אפשר לשקר ואפשר לספר סיפורים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131139.mp3	017c5f3d2f1195eb1b759c32a1428c0999431f22d05bac09811c27cc68ac47d9	מוזר ונורא, באיזו מהירות חולפים עוברים הימים.		2	0	thirties	male_masculine			he	
